text_preprocessed,label
"{$sgzh} ‼ купил на плечи х5, сейчас колян придет… что делать?!! помогите!! взял у бати в сейфе 10 млн, думал вернуть, теперь непонятно что делать",sell
"{$pikk} все кто пишет что вниз пойдёт после отчёта с чего вы это взяли?
прибыль только растёт, на предыдущем отчёте компания объявила о росте поступивших денежных средств на ~50%
по сравнению с 20 годом, да и количество сданых объектов только увеличилось) 

https://www.pik.ru/news/44474",buy
"с такой-то низкой базы даже попытка приподняться сродни прыжку в космос

если без сарказма - было бы замечательно для всего нашего рынка закончить эту эпопею с расписками, получить нормальный, человеческий ответ по каждой из подобных компаний - как будет дальше и какие риски, а не играть в угадайку с формулировками регулятора, которые никто не понимает и уже мало кто слушает, да, уважаемый банк {$tcsg} и ваш долларовый оброк?

вообще, истории с обособлениями, заморозками, адр/гдр, франком итд - максимально не способствуют нормальной работе на бирже.",sell
"в первую очередь речь о {$yndx}, {$ozon}, {$tcsg}. 
 . по той же логике, что описали выше.

[&тинькофф сигнал rub](https://www.tinkoff.ru/invest/strategies/17130fb2-7c70-44ff-b843-1bb51d71a1aa)",neutral
лонг бумаги,buy
"{$sber} — 2234 упоминания
после неспокойных выходных многие ожидали стремительного падения на российском фондовом рынке, но, к счастью, обошлось.. и акции сбера — один из показателей того, что рынок довольно быстро смог справиться с эмоциями и восстановиться.. целевая цена аналитиков тинькофф инвестиций на обыкновенные акции сбера остается без изменений: 278 рублей за бумагу на горизонте года.

 ",buy
"•первое место возглавляет «яндекс {$yndx}». .. яндекс - это компания, которая предоставляет различные интернет-сервисы и продукты.. основной продукт яндекса - поисковая система, которая предлагает результаты поиска на основе алгоритмов искусственного интеллекта.",neutral
"по поводу {$sgzh} , пока вышла , потому что была с плечами огромными, как и говорила стоит на месте, немного сдвинулся, но этого недостаточно, зайду чуть позже.. .",neutral
"{$gazp} ребята, всем привет 

какие у кого средние ? как долго сидите ?

нефтегазовый сектор пока не радует, но всему свое время ))",neutral
short,sell
бумага камаз {$kmaz}.  ,neutral
"{$tcsg}
таких лосей я ещё не резал... очевидно было достаточно давно, что именно так и будет.
в пн попрощаюсь с биржей.",sell
"- {$gazp} газпром - 40 - 45 рублей дивидендов летом могут привести к золотой лихорадке, но самое главное, что за 2022 год компания может дать еще больше! .",buy
"в ближайшее время есть желание купить {$gazp} | {$alrs} | {$sber} | {$sberp} 
   цели на покупку {$smlt} | {$plzl} в долгий срок. 
",buy
"{$yndx} уже несколько дней наблюдаю одну и ту же картину. акции ростут, но кто то переодически ставит огромные плиты - чтобы напугать народ, и люди в панике продают не доходя до этих плит, тем самым сами поддаются панике и снижают цену на акции. так же переодически выставляют средние плиты чтобы тянуть вниз, и так же на панике люди фиксируют по рынку, но потом эти средние плиты резко убирают как доходим до них. шортисты пытаются манипуляциями снизить цену т.к им это и нужно, но лонгусты все равно все выкупают и не дают акции упасть. вывод: компания с огромным потенциалом, лучшая it компания страны, на данный момент очень недооценена. прогнозы от любого банка минимум 3500 - 5000р, это о чем то должно говорить. финам вчера выпустил новость о том что акция будет стоить 4180р. думаю все все понимают, шортисты очень скоро сдадутся и акция полетит вверх. стоит зайти киту или спекулянтам и акция улетит вверх. физики инвесторы которые купили акцию по 3100р увидят цену и будут докупать. вывод один, скоро будет очень высокий полёт вверх, кто не успеет закупиться сейчас, будут закупаться по 3500-4000р потом. пару лет назад акцию выкупали по 6000р, спустя несколько лет компания значительно набрала обороты, выкупила другие проекты, открыла свои новые, яндекс маркет развивается, яндекс еда везде, каршеринг номер 1 по стране, деливери и убер теперь принадлежат яндексу, яндекс такси в каждом регионе, поисковик яндекс пользуются все. уже тестируют беспилотное такси и роботов курьеров. и да, яндекс и почта россии совместились уже давно для тех кто не знал. и это малая часть того, что есть у этой компании. перечислять можно много. плюс теперь переоформление в нашей стране, никакие санкции не коснуться компанию и не смогут повлиять. и после этого кто то думает что акция упадёт вниз? да у неё цена 6000р не предел, она уже отросла в 2 раза от падения во всем известном году, и отрастет ещё в 2 раза в ближайшее время. сейчас по 3000р брать страшно, а потом будете брать по 4000р когда пойдём ещё выше. шортисты вообще задумайтесь, у акции потенциал роста огромный, какие шорты могут быть? сейчас происходит небольшая коррекция, т.к не может быть постоянный рост, должен быть и небольшой спад, для того, чтобы состоятельные люди могли закупиться дешевле, что сейчас и происходит, киты сейчас закупаться и полетим вверх, а хомяки которые сейчас в панике продавали будут потом покупать в 2 раза дороже как минимум. делаете выводы сами. не иир",neutral
"{$ozon} (смотрим на маржинальность компании), {$sgzh} (помог ли слабый рубль?), {$tcsg} (отчет будет ударным как и у всего банковского сектора, рсбу радовал). .",neutral
"так же я уже на финишной прямой по переходу к другому брокеру от {$tcsg} (как банк - все еще лучший, а вот как брокер просто жесть, рассчитан в целом на хомяков, вчера узнавших о бирже, комиссии конские, пульс превратился в не пойми что, замещения сделать не в состоянии, бесконечные технические ошибки).. пока конкретики никакой сказать не могу (да и у тинька начнется аллергия резкая и удаление моих постов, если я анонсирую название), скажу лишь что комиссия там будет для всех сосисян даже выгоднее, чем у меня сейчас на тинькофф привате (тариф для тех у кого депо от 30 млн).",sell
"{$kmaz} здрасьте! в прыжке до 110 до прыгнем ,через плиточника по 105 р!?кто предугадает, будет носить звание- ну, ни хрена себе -инвестор!!!",sell
"продолжили дорожать бумаги сбера (плюс 2,7-2,8%), а газпром подешевел еще на 2% {$gazp} после решения совета директоров не выплачивать дивиденды.. может напишу пост 

 комитет госдумы одобрил обнуление ндпи для проекта ""новатэка"" на ямале {$nvtk}

 сбер с 24 мая запустил вклад в дирхамах оаэ по ставке до 2.02% {$sber} 

 цб рф продлит до конца 2023 г. право банков не раскрывать чувствительную информацию 

с тебя  и подписка 

переходи в профиль, вступай в наш клуб , у меня много интересного. 

",buy
"в четверг индекс мосбиржи поднялся на 1,6%, его поддерживают высокие цены на нефть (баррель брент к вечеру торгуется выше $87).. американские фондовые индексы начали торговую сессию ростом.. сегодня вышла статистика по инфляции в сша за июль: индекс потребительских цен поднялся на 3,2% в годовом выражении при ожидавшемся увеличении на 3,3%.. совет директоров яндекса намерен исполнить планы по реструктуризации компании {$yndx} .  . «яндекс» ведет переговоры о продаже сервиса такси yango в израиле.. .  ",buy
заявка газпрома {$gazp}  на транзит через украину увеличилась до максимума с начала года.. президент рф владимир путин разрешил газпром нефти {$sibn} приобрести доли британо-нидерландской shell в проектах «салым петролеум» и «ханты-мансийский нефтегазовый союз» (распоряжение президента).. .,neutral
"закупился {$tcsg}  ,продал  акции  {$poly} и {$rual}  , первую продал в минус , вторую в плюс .. ставку сделал на  {$tcsg}  и пока не подводит .",sell
"также рынок вспомнил про сегежу {$sgzh}, на фоне колоссального роста доллара - рентабельность сегежи растет не линейно от роста валюты, и где-то сейчас сегежа уже начинает показывать прибыль, что сразу же рынок требует от рынка закладывания этой перспективы.. .",neutral
"{$sber} {$sberp} {$svcb}

не забывайте подписываться!

",neutral
"{$gazp} федеральная антимонопольная служба (фас) предложила повысить с 1 декабря тарифы на газ в россии на 8,5%, в том числе для населения. в минэнерго подчеркнули, что при такой индексации рост цен на газ для россиян будет ниже инфляции. изначально индексация тарифов планировалась на 1 июля 2023 года, но правительство перенесло ее на 1 декабря этого года",neutral
{$kmaz} - 30.24 %.,neutral
лонг {$bane} крупным объемом. .,sell
"•минфин сша включил в санкционный список {$ugld} , {$pikk} , трансконтейнер, новатэк мурманск, чтпз. .. •минфин сша разрешил до 8.04 сделки с pikk, {$mtlr} , суэк. .",neutral
{$sber} {$gazp}.,neutral
"фондовые индексы сша выросли в понедельник, так как инвесторы делают ставку на то, что фрс откажется от повышения процентных ставок, и готовятся к напряженной неделе отчетов о доходах корпораций.. .. сегмент информационных технологий s&p 500 был самым результативным сектором в индексе.. пункты выдачи сервиса «яндекс {$yndx}  маркет» появятся в мелких населённых пунктах с населением до 50 тыc.",buy
"прогноз по {$usdrub} на 2021 год - 70..  - акции на которые рекомендуют обратить внимание:  {$rosn}, {$sber}, {$chmf}, {$five}, {$yndx}. .. {$yndx} - перспективно, но очень дорого.. какой смысл брать яндекс в рублях с p/e 70, если есть гугл в долларах с p/e в два раза ниже?. с другой стороны на гугл оказывается антимонопольное давление по всему миру, а яндекс в россии напротив поддерживается правительством в борьбе с американской компанией.. также на пользу яндексу идут налоговые льготы анонсированные в прошлом году президентом.",sell
медвежий тренд,sell
может вырасти спрос на электромобили {$kmaz} .  ,neutral
"•{$kmaz} за 9месяцев нарастил выпуск грузовиков к5 в 2,5 раза, до более 3 тыс. .",buy
{$gazp} усреднились?) у кого какая?),neutral
"это мое право   

{$sber} ожидаются хорошие дивиденды около 30-35 рублей на акцию 
возможно выше 
сегодня +0.63 %

{$gazp} летом проведет собрание , будет обсуждаться вопрос о выплате дивидендов.

{$nvtk} арктик спг-2 начнет отгрузки не раньше марта.",buy
набираю позиции {$lkoh} и {$yndx} . .,buy
"{$kmaz} думаю поднимется значительно, спецавтотехника, техника общего пользования, какую сферу не коснись везде камазы и сейчас полагаю их будет больше и больше. вопрос с чипами для эбу думаю быстро решат, если уже не нашли решение. поживем увидим вообщем  ни кого ни к чему не призываю.",buy
"газпром 8 июня начнет второй раунд замещения ""вечных"" евробондов в долларах {$gazp} . .",neutral
"как вывести деньги с брокерского счета?


1⃣часть первая

ограничений на вывод валюты с брокерского счета нет. но, по правилу банка россии, временно с валютного банковского счета можно обналичить только до 10 000 $ и не больше той суммы, которая была на ваших валютных счетах 9 марта в 00:00. лимит действовал до 9 сентября, но в августе банк россии продлил действие лимита — до 9 марта 2023 года. перевод денег с брокерского счета на банковский будет считаться поступлением новой валюты.

•это можно сделать в личном кабинете и приложении тинькофф инвестиций.

в личном кабинете на tinkoff.ru:

•выберите вкладку «инвестиции» → «портфель». подробнее о том, как зарегистрироваться и войти в личный кабинет тинькофф

выберите нужный счет → вкладка «действия» → «вывести средства».

•укажите сумму и выберите счет, на который поступят деньги.

готово. деньги моментально поступят на счет.

в приложении тинькофф инвестиций:

выберите нужный счет на вкладке «главная» → значок  в верхнем правом углу → «вывести».

•укажите сумму и выберите карту или валютный счет, на который нужно вывести деньги.

деньги моментально поступят на вашу дебетовую карту.

что такое «вывод 24/7»?

это услуга, с помощью которой клиенты тинькофф инвестиций могут выводить рубли, доллары и евро с брокерского счета на свою дебетовую карту тинькофф круглосуточно и без выходных.

•когда вы продаете ценные бумаги, деньги с биржи приходят на ваш брокерский счет не сразу: обычно расчет по сделке занимает до двух рабочих дней. чтобы нашим клиентам не приходилось столько ждать, мы открываем для них дополнительный дебетовый счет и подключаем к нему овердрафт — это и есть услуга «вывод 24/7», она бесплатная.

услуга «вывод 24/7» позволяет за один раз вывести до 50 млн ₽ либо их эквивалент в долларах или евро. деньги придут моментально в любое время суток и в любой день недели — даже в ночь с субботы на воскресенье. если вы выводите деньги, которые уже есть на вашем брокерском счете, они не будут учитываться в этом лимите.

как вывести деньги на карту другого банка?

вывести деньги с брокерского счета в тинькофф инвестициях можно на карту или счет, открытый на ваше имя.

•самый быстрый и удобный способ — вывести деньги на вашу дебетовую карту тинькофф. в этом случае деньги моментально поступят на счет в любое время суток.

есть хотите перевести деньги на счет или карту другого банка, есть два способа:

•онлайн — выведите деньги на дебетовую карту тинькофф, а затем отправьте в другой банк обычным переводом. как перевести деньги на другую карту

через бумажное поручение — скачайте, заполните и подпишите поручение №12 из регламента оказания услуг на финансовом рынке ао «тинькофф банк» — раздел «брокерская деятельность». если выводите в разной валюте, нужно заполнить несколько поручений. когда документы будут готовы, передайте их нам:

•при личном визите — в офис тинькофф по адресу москва, 2-я хуторская улица, 38а, бц «мирленд». если планируете приехать в офис, обратитесь в службу поддержки тинькофф инвестиций, чтобы согласовать детали встречи;

•по почте россии — в этом случае документы нужно заверить у нотариуса и отправить их по адресу: 127287, г. москва, ул. 2-я хуторская, 38а, стр. 26, бц «мирленд». в графе «кому» укажите: ао «тинькофф банк».

продолжение следует 

а вы что думаете про это 

ставим лайки взаимная подписка 

так же вы можете оформить любой тариф,иис, брокерский счёт, подписки, карту, по моей специальной ссылке, вам подарки и мне тоже приятно 
https://www.tinkoff.ru/sl/8wake820vht

дебетовая карта магнит-тинькофф 
вам 500 баллов, а мне приятно 
https://www.tinkoff.ru/sl/ansq2qdqsds

#прояви_себя__в_пульсе  
#пульс_оцени  
#пульсвместе 
#тинькофф    
#новости 
#россия
{$tcsg}",neutral
сбер {$sber}  в начале октября откроет доступ всем желающим к своей платформе по выпуску цифровых финансовых активов (цфа).,neutral
"{$sberp} {$sber} двигается в правильном направлении, совсем немного осталось до 280/300.. но ещё же остались те, кто верит в #сберпо500.",buy
"выбор был сделан в пользу {$tcs} {$tcsg} для трейдинга (более продвинут в части сервиса хоть и глючного) и #открытие (меньше комиссия и ранее уже являлся клиентом банка открытие + редкие, но меткие инвестидеи на фундаментале) для пассивного купонного дохода.

. почти у каждого брокера ({$sber} {$tcs} {$vtbr} #атон) как правило есть с десяток своих фондов на золото, индексы, див.акции и прочие, где комиссия для своих равна 0.. привожу пример: допустим покупаете у брокера тинькофф фонд сбера, в итоге с вас берет комиссию сам тинькофф, сбер за ведение фонда, а там еще выясняется что был использован зарубежный фонд и он тоже берет свое.",buy
"пао ""ростелеком"" инвестирует в финтех-стартап ""фазум"", консолидирует его в результате сделки.. {$rtkm} . .  ",neutral
"{$gazp}  газ в европе подорожал и преодолел отметку в $1600 за тыс куб м.. германская uniper подает в суд на «газпром» из-за убытков в €11,6 млрд - коммерсант. .",neutral
"{$kmaz} в белгородской области перевернулся камаз
в белгородской области случилась авария с участием большегруза. на дороге перевернулся камаз.
в полиции рассказали, что инцидент произошел 10 января в старом осколе в 14:10. по официальной версии, из-за высокой скорости 35-летний водитель не справился с управлением. габаритный автомобиль вылетел с дороги и перевернулся.
автомобилист пострадал в аварии. 
не иир)",sell
"отсюда разумный вопрос, чего ждете вы, как отразится решение на наших компаниях, которые имеют наибольший вес в индексе, типа лукойл {$lkoh} , сбербанк {$sber} или газпром {$gazp} ?.",neutral
"{$sber}    судя по графику, пациент скорее умирает, чем оживает )))) такое ощущение, что скоро вообще двигаться перестанет весь наш рынок ))) зато за бугром настоящие крутые горки ",sell
"приближаемся к цели в открытых позициях 
+ 4 200 000 
до цели : 40 000 000 остаётся + 880 000 
и надо ставить следующую цель 

подготовил для вас ссылки от {$tcsg} :

tinkoff premium 2 мес бесплатно
www.tinkoff.ru/sl/9s3wjgsvfni

акция до 20 000р за открытие иис
www.tinkoff.ru/sl/3r4drldwbpb

 акция до 100 000 руб за открытие брокерского счета 
https://www.tinkoff.ru/sl/aykw0mq2xlu


 {$tsla} на премаркете летит + 15 % ,там разницы нет какой отчёт 100 это критическая точка для теслы 

 {$coin} пока плаваем на 53-54 +2.5%, надеюсь сегодня spx500 нормально подрастёт на 1-1.5 %
биток 23100 пока факторы все положительные .

 ",buy
"{$bane} я выбираю путина!!))) {$flot} {$lkoh} {$sber} давайте уже все проголосуем и вся эта непонятная коррекция закончится ждём от владимира владимировича речь, после которой взлетим до небес",buy
"•по-прежнему неплохо смотрится сегмент недвижимости ({$pikk}, {$etln}), а вчера в лидеры вышел также транспортный бенчмарк из-за роста {$nmtp} и {$flot}.",neutral
сейчас все ждут пятницу тут и решение по дивам газпрома и выступление путина.. зампред правления газпрома {$gazp}  садыгов в списке.,neutral
{$smlt} {$nmtp}  {$yndx}  {$tcsg}  внимание конкурс!,neutral
так поступил {$tcsg} и некоторые другие банки.,neutral
"зелёная зелень я думаю у всех, добро пожаловать дивы газпрома {$gazp}  (хотя многие говорят что ещё не получили,есть кто тут с дивами?), отсутствие негатива,заседание сд {$rosn} , потенциальная покупка икеи {$sgzh} . .",buy
в первую очередь я бы рассмотрел копмании ориентированные на внутренний спрос такие как {$mtss} {$mgnt} {$five} {$mvid} и другие...,neutral
"""газпром"" обладает запасами газа на 100 лет (глава совета директоров) {$gazp}. .  ",neutral
"основная причина — санкции

•просрочка по кредитам наличными у коллекторов вышла на минимум за шесть лет

•leroy merlin передадут локальному менеджменту

•в россии есть лишь один запрет по криптовалютам - их нельзя принимать в виде оплаты — росфинмониторинг

•минсельхоз может рекомендовать производителям подсолнечного масла и пшеницы приостановить экспорт этой продукции из россии

•минсельхоз прорабатывает возможности продления до ноября комплекса мер по ограничению экспорта удобрений

•минфин не планирует увеличивать программу заимствований-2023

•объем добычи угля в россии по итогам 2023 г может быть сопоставим с показателем за 2022 г

•запрет на продажу ценных бумаг недружественных стран неквалам продлен до октября

•veon планирует провести ipo своей дочки banglalink digital communications в бангладеше

•пассажиропоток {$aflt} в феврале: 3 млн чел (+6.3% г/г)

•акционеры {$phor} одобрили финальные дивиденды за 2022 г в размере 465 руб

•{$phor} ожидает роста выпуска агрохимической продукции в 2023 г на 2%, до 11.3 млн т

•{$phor} планирует проиндексировать зарплату сотрудников производственных площадок на 15%

•эксперт ра понизило рейтинг м.видео с уровня rua+ до rua

•полиметалл может получить листинг на фондовой бирже абу-даби (adx)

•объем торгов юанем с поставкой «завтра» на {$moex} превысил обороты по доллару

•в москве открылось первое отделение киви банка

•{$sber} в марте планирует выдать ипотеку на 300 млрд руб., всего за i квартал почти на 720 млрд руб

•совкомфлот разместил дебютные бонды в юанях, общий объем выпуска составил 2,6 млрд юаней по ставке 4,95% годовых

•whoosh открывает сезон в москве

•x5 retail group открыла в хабаровске первые пятерочки

•северсталь повысит с 1.04 зарплату сотрудников на 10-12%

•инарктика приобрела рыбоводный завод в нижегородской области, что позволит увеличить производство мальков

•набсовет {$moex} принял окончательное решение рекомендовать выплатить 4,84 руб на акцию за 2022г

•распадская планирует диверсифицировать каналы реализации продукции в текущем году

•втб разместил 55.5 млрд акций по закрытой подписке по цене 0.017085 руб

•втб планирует вторую допэмиссию по открытой подписке на сумму до 93 млрд руб по номиналу

•убыток группы пао «россети сибирь» по мсфо составил 186 596 тыс руб, против прибыли годом ранее

•мкб мсфо 2022

https://smartlab.news/i/77739

•1 и 9 мая {$moex} не работает, а 8 мая особый режим

https://www.moex.com/n55276/?nt=106

•из открытых в 2022-м брокерских счетов лишь 3% оказались реально новыми

из 9 млн новых счетов только 300 тыс имеют деньги на балансе и открыты не в результате перехода от одного брокера к другому

«снизилось число активных кошельков клиентов — по нашим оценкам довольно сильно, где-то примерно 13% подобных клиентов ушло.",neutral
"(тот же {$rtkm}, который рос сильнее индекса в последнее время, сегодня снова показывает положительную динамику).. из таких сейчас это {$sber}, ростелеком, {$sngs} (причём неважно, префы или обычные), мне так же нравится gemc, но тут надо помнить– это 3 эшелон и в случае проблем лететь вниз будем быстрее всех.. .",neutral
"в первую очередь досталось не движке, даже нашей  пик и самолет прилично просели, надеюсь это разбежка перед прыжком вверх, а если нет может хоть квартиры подешевеют )) .  . {$tal} {$pikk} {$smlt}",neutral
"увидела — ахренела, скидка 10% на квартиру в ипотеку через тинькофф {$tcs}, {$tcsg} что тинькофф теперь занимается ипотекой, что реально 10% скидка у застройщика самолёт?",neutral
"«новый мерч для магазина тинькофф»

отражаем «пульс» времени!  

{$tcsg} #мерч",buy
"плита опять пришла,
и плечики тинька,  
доверчиво глядят,
в моё,
депо.
. {$tcsg}
насдака дивы шли — зла немерено...
лежит в офшоре тяжкий груз. 
. хотя я в банке брал тинькофф премиум, 
но новичков обычно губит, акк админа сети пульс.

. там под постом строка, 
про карты у тинька, 
и жмёшь, ты, не туда, 
моя,
сперва.
я радуюсь, что здесь,
хоть рефералка есть. 
. хотя я в банке брал тинькофф премиум, 
но новичков обычно губит, акк админа сети пульс.
  

",sell
" с добрым утром, друзья! 

утро начинается не с кофе, а с раскулачивания. примерно 1/4 моего портфеля оказалась под запретом торговли, а это значит, что и уровень маржинального плеча тоже упал (но это может и к лучшему ), кстати, во втором счёте в ти у меня заблочили только 2% акций...  поэтому справедливостью тут не пахнет.
похоже государство решило нам показать, что мы все в одной лодке и раз у них заморозили звр, то и остальным инвесторам нужно принять эту боль. 

ес практически согласовал 6-ой пакет санкций против россии. лидеры ес одобрили отключение {$sber} от swift. кроме того, рестрикции затронут еще три российских телеканала.  предусмотрено наложение и индивидуальных санкций на физических лиц.
помимо этого, шарль мишель объявил о намерениях стран ес и их партнеров из «большой семерки» выделить украине дополнительную финансовую помощь в 9 млрд евро.
и основной удар пришёлся на наши энергоносители:  ес решились наложить эмбарго на 2/3 импорта российской нефти. до конца 2022 г. ес могут отказаться от морских поставок нефти из россии, сохраняя часть закупок нефти по трубопроводу «дружба». в моменте цены на нефть выросли до 120$/баррель и в текущих условиях нет предпосылок для существенного снижения. 

в подтверждении силы дорогой нефти выступает снятие антиковидных ограничений в китае с 1 июня, что позволит промышленности региона вернуться к нормальному режиму работы, что создаст дополнительный спрос на нефть.
на это событие азиатские индексы ответили ростом, кроме японии. 
японский nikkei упал на 0,07%, т.к. в стране растёт безработица (уровень безработицы - 2,5%), а промышленное производство упало на 1,3%. ранее toyota объявила, что не выполнила план на 9% в годовом исчислении.

своими антироссийскими действиями ес разгоняет инфляцию, что вынуждает ецб в срочном порядке от стимулов эпохи кризиса. через 10 дней пройдёт заседание ецб, где будет объявлено о завершении крупномасштабных покупок активов и подтвердить планы повышения процентных ставок в июле 2022 года, что станет первым повышением более чем за десятилетие.

в сша глава фрс к. уоллер заявил, что хочет продолжать повышать процентные ставки с шагом в 50 б.п. до тех пор, пока инфляция не вернётся к цели центрального банка. сразу несколько президентов фрб выступят в среду и выскажут свои т.з. на этот вопрос.
в среду также будет выступление фрс, где они объявят о начале сокращения своего баланса на 8,9 трлн $ и опубликуют свою бежевую книгу.

инсайдерские сделки вчера не проводились.

 ситуация на рынках по состоянию на 07:00 утра мск:    
индексы азии:     
индия -0,64%
тайвань 0,00%
шанхай +0,75%
 гонконг +0,53%
япония -0,01%
 фьючерсы на европейские индексы:    
ftsi100 -0,02%    
dax -0,20%
фьючерсы на  индексы :    
s&p500 +0,18% (4 163 п.)    
dow +0,06%
nasdaq +0,50%
russel +0,31%
vix  +1,23% (27,08п.) 
сommodities:
сырая нефть wti +0,94% (118,97$)    
сырая нефть urals 90,75$
золото -0,10% (1 855$)    
серебро -0,56% (21,843$)    
медь +0,27% (4,345$)   
bitcoin +4,52% (31 757$)

присоединяйтесь к  @petrgudyma  - интересные обзоры фундаментальных показателей и обзоры компаний.

хорошего вам дня и удачных сделок ",sell
